u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
23.76915,22.94326,22.48779,21.68055,21.16649,0.8862829,0.8258900000000011,0.45546999999999827,0.8072400000000002,0.5140600000000006,22.409447999999998,1.0266595264838287,0.19320243726896147,0
18.86491,17.24397,16.34703,15.88411,15.55277,0.08781306,1.6209399999999974,0.8969400000000007,0.46292000000000044,0.3313399999999991,16.778558,1.3283714520118228,0.5812231712231245,0
21.30565,21.059,20.69709,20.77587,21.19192,1.294208,0.24664999999999893,0.36191000000000173,-0.07878000000000185,-0.4160499999999985,21.005906,0.262464535566236,0.3501834439618754,1
21.689,21.50594,21.32938,21.31203,21.33081,1.494967,0.1830600000000011,0.1765599999999985,0.01735000000000042,-0.018779999999999575,21.433432000000003,0.16330106542824502,0.10529813083969375,1
22.0794,21.59939,21.64577,21.76324,22.33143,2.461413,0.48001000000000005,-0.0463799999999992,-0.11747000000000085,-0.5681900000000013,21.883846,0.3125356015400492,0.4294647836842976,1
24.47502,22.49446,20.73875,19.70429,19.04417,-5.937006e-05,1.9805600000000005,1.7557100000000005,1.0344599999999993,0.6601199999999992,21.291338000000003,2.205514253880487,0.6157565788185574,2
18.19648,15.9891,15.31436,14.73617,14.6575,-4.102671e-05,2.2073800000000006,0.6747399999999999,0.5781900000000011,0.07866999999999891,15.778721999999998,1.4534010253952627,0.9196373047566094,2
24.63456,21.2968,20.49759,19.69407,22.82692,0.1942629,3.3377599999999994,0.7992100000000022,0.8035199999999989,-3.1328500000000012,21.789988,1.9668005168470954,2.6722575575843486,0
19.56461,17.55778,16.67511,16.25069,15.91289,0.06377765,2.0068299999999972,0.882670000000001,0.42442000000000135,0.3377999999999979,17.192216000000002,1.4622273393286005,0.7674523686848574,0
19.60485,18.02548,17.1289,16.66787,16.32618,0.1355221,1.5793699999999973,0.8965800000000002,0.46103000000000094,0.3416899999999998,17.550655999999996,1.3135544850252685,0.5598055519776474,0
21.60587,19.56788,18.43929,17.88713,17.51999,-0.0002219146,2.0379900000000006,1.128589999999999,0.5521600000000007,0.36713999999999913,19.004032000000002,1.6474427006181427,0.7512627657928131,2
18.70717,17.48799,17.04354,16.89263,16.86022,-2.804471e-05,1.2191800000000015,0.4444499999999998,0.15090999999999966,0.03240999999999872,17.398310000000002,0.7733485413123894,0.5338395000606466,2
20.27989,20.1325,20.15653,19.89039,20.09112,1.847634,0.14739000000000146,-0.024029999999999774,0.26614000000000004,-0.20073000000000008,20.110086000000003,0.14152638669167017,0.20372837903689342,1
19.05091,18.05866,17.65663,17.47254,17.43898,-0.0003011437,0.9922499999999985,0.4020299999999999,0.1840900000000012,0.033559999999997814,17.935544,0.670436498283021,0.4209608073106883,2
22.78298,21.46713,20.97397,20.44941,20.20419,0.0003281092,1.3158499999999975,0.4931599999999996,0.524560000000001,0.24521999999999977,21.175536,1.0222896049945918,0.46455160605864404,2
21.15054,19.61527,19.06527,18.90145,18.94093,-2.426162e-05,1.5352700000000006,0.5499999999999972,0.1638200000000012,-0.03948000000000107,19.534692,0.9475446335766978,0.6993700850706064,2
24.93061,22.04286,20.51892,19.65565,19.16059,0.5685303,2.8877500000000005,1.5239399999999996,0.86327,0.4950600000000023,21.261726000000003,2.3246985553679864,1.0533328031380518,0
23.6793,22.6809,20.83234,19.83349,19.46517,0.5458701,0.9984000000000002,1.8485600000000026,0.9988499999999974,0.36832000000000065,21.29824,1.8237253354466516,0.6076223235626451,0
25.62363,22.50658,20.92336,19.9074,20.10301,0.5043548,3.117049999999999,1.5832200000000007,1.0159599999999998,-0.19561000000000206,21.812796,2.363725369777546,1.375222766015262,0
19.7659,19.09849,18.20672,17.74166,17.4986,0.2075725,0.6674099999999967,0.8917700000000011,0.46506000000000114,0.24305999999999983,18.462274,0.9509825851086864,0.2774205506086382,1
25.08139,22.03635,21.83119,21.71758,21.24758,0.0002660389,3.04504,0.20515999999999934,0.11360999999999777,0.4700000000000024,22.382817999999997,1.5360608124257318,1.3992428524354406,2
22.12705,21.35701,20.35259,19.40146,18.77738,0.7264317,0.7700400000000016,1.0044199999999996,0.9511299999999991,0.6240799999999993,20.403098,1.3721103598727034,0.17404308286072903,0
17.82967,16.91174,16.6137,16.498,16.47491,-0.0003986105,0.9179299999999984,0.2980400000000003,0.11570000000000036,0.023089999999999833,16.865604,0.5662998124933465,0.4026989364276982,2
18.92348,17.59362,17.02379,16.761,16.57077,0.02884126,1.32986,0.5698299999999996,0.2627900000000025,0.19022999999999968,17.374532,0.947722833517269,0.5211106086923065,0
20.97856,20.69317,20.24411,20.14778,20.22487,1.260158,0.28539000000000314,0.44905999999999935,0.09632999999999825,-0.07708999999999833,20.457698,0.36146305616203755,0.2282633849124002,1
22.43612,22.48971,22.06512,21.91774,21.19121,1.148567,-0.053589999999999804,0.42458999999999847,0.14738000000000184,0.7265299999999968,22.019979999999997,0.5227736418852799,0.339246731487569,1
24.86757,22.35753,21.05969,19.86809,19.3618,0.0002711133,2.51004,1.2978400000000008,1.191600000000001,0.5062899999999999,21.502936,2.2082088153931467,0.8331774056936093,2
24.03456,23.51756,21.97257,20.69266,19.96825,0.6279724,0.5169999999999995,1.5449899999999985,1.279910000000001,0.7244099999999989,22.03712,1.7516728874279002,0.47732005414780837,0
20.28552,18.14214,17.23722,16.89742,16.69673,-4.821719e-05,2.1433800000000005,0.9049200000000006,0.3398000000000003,0.2006900000000016,17.851806000000003,1.468845364522761,0.8848437019939357,2
21.9715,21.43118,21.53267,21.27031,21.16767,2.281597,0.5403199999999977,-0.1014899999999983,0.26236000000000104,0.1026399999999974,21.474666,0.31149134760053876,0.270849278181918,1
25.90309,23.27904,20.87816,19.62926,19.0093,0.6451238,2.6240500000000004,2.4008799999999972,1.2489000000000026,0.619959999999999,21.73977,2.8440585537397074,0.9509433294497622,0
25.39199,23.06209,20.86912,19.7955,19.67694,0.54017,2.3298999999999985,2.1929700000000025,1.0736199999999982,0.11856000000000222,21.759128,2.443299629306648,1.0390410135111763,0
20.42541,19.38108,18.76123,18.44113,18.25685,0.173953,1.0443299999999986,0.6198499999999996,0.32010000000000005,0.1842800000000011,19.05314,0.8781393751563582,0.3810508196203396,0
27.03113,23.22034,21.38096,20.26562,19.60374,0.6752512,3.810790000000001,1.8393799999999985,1.1153400000000033,0.66188,22.300358,2.9784127755098027,1.3899612830908874,0
22.6351,21.09539,19.90372,19.0935,18.5499,0.3840794,1.539710000000003,1.1916699999999985,0.810220000000001,0.5435999999999979,20.255522000000003,1.6394340409177799,0.43609132124667205,0
25.10741,20.54555,19.56575,19.27831,18.85062,-0.000145941,4.561860000000003,0.9797999999999973,0.28744000000000014,0.4276900000000019,20.669528000000003,2.5579487338334213,2.0206648999174353,2
22.72127,20.59146,20.13864,20.1251,20.10103,-0.0002885459,2.129809999999999,0.45282000000000266,0.013539999999998997,0.02406999999999826,20.735500000000002,1.1286509884592315,1.0042384960091235,2
21.38218,21.26505,20.75196,20.56311,20.33929,1.413431,0.11713000000000306,0.5130899999999983,0.18884999999999863,0.22382000000000346,20.860318,0.44935847802172413,0.17400729091525463,1
25.20672,19.95851,18.23619,17.54793,17.22268,0.2923982,5.24821,1.7223199999999999,0.6882599999999996,0.3252500000000005,19.634406000000002,3.2893973269323973,2.24746969547237,0
22.32316,20.64492,20.10406,19.82136,19.84491,5.449206e-05,1.6782400000000024,0.5408599999999986,0.28270000000000195,-0.023550000000000182,20.547682000000002,1.0464236675075742,0.7425321910137419,2
24.12808,23.90483,21.98728,20.52692,19.871,0.6974972,0.22325000000000017,1.917550000000002,1.4603599999999979,0.6559200000000018,22.083622,1.9251562342885322,0.7657324183203077,0
23.671,22.64331,21.90171,21.34205,22.18972,0.9650923,1.0276899999999998,0.7415999999999983,0.5596600000000009,-0.8476700000000008,22.349558000000002,0.8765967693700445,0.8345324900805243,0
22.96082,22.16035,21.37966,21.41195,21.39231,0.2194219,0.8004699999999971,0.7806899999999999,-0.03228999999999971,0.019640000000002544,21.861018,0.6986091302509574,0.4606522787218849,0
19.35992,17.03161,15.91238,15.4004,15.1073,-1.086445e-05,2.3283099999999983,1.11923,0.5119800000000012,0.29309999999999903,16.562322,1.7274520365613624,0.9129695437234834,2
20.74568,20.04786,19.83539,19.71094,19.48786,2.514459,0.6978200000000001,0.21246999999999971,0.1244499999999995,0.2230799999999995,19.965545999999996,0.4809712482882939,0.25937164719118166,1
19.60826,19.43139,19.42399,19.20606,19.15402,1.669271,0.17687000000000097,0.007400000000000517,0.21792999999999907,0.05204000000000164,19.364744,0.18495745194503574,0.09992648797991388,1
20.23734,20.00087,19.73555,19.57781,19.30429,2.089138,0.23647000000000062,0.2653199999999991,0.15774000000000044,0.27351999999999776,19.771172,0.36287407157304513,0.0527961036283288,1
22.26069,21.0183,20.85522,20.03282,20.05055,1.034244,1.2423900000000003,0.16308000000000078,0.8223999999999982,-0.017730000000000246,20.843516,0.9117416928768802,0.5846949080503435,0
22.96422,21.31061,19.57666,18.84937,18.37713,0.3943757,1.6536100000000005,1.73395,0.72729,0.4722399999999993,20.215598,1.897943589907245,0.6409943653613505,0
24.94814,22.89765,21.19396,19.91174,19.43891,0.6645597,2.05049,1.7036899999999982,1.2822199999999988,0.47283000000000186,21.67808,2.266542236943754,0.6799071983918088,0
26.27485,23.28358,21.76137,20.71362,19.83026,0.7399029,2.99127,1.5222100000000012,1.0477500000000006,0.8833599999999997,22.372736,2.5321309681432367,0.9591210180985157,0
21.73042,19.60622,18.11627,17.58342,17.17322,0.2280182,2.1241999999999983,1.4899500000000003,0.5328499999999998,0.4101999999999997,18.841910000000002,1.8589336057266805,0.8149339124534367,0
25.19245,22.05818,20.56275,19.61733,19.23191,0.5139446,3.1342700000000008,1.495429999999999,0.9454200000000021,0.3854199999999999,21.332524,2.4172622427821113,1.1860744211754448,0
22.73297,21.61402,20.44442,19.70355,19.31864,0.6005612,1.1189500000000017,1.169599999999999,0.740870000000001,0.3849100000000014,20.762720000000005,1.406691133280509,0.36635364984988605,0
24.52517,21.84453,20.31464,19.30088,18.77761,0.4797486,2.6806400000000004,1.5298899999999982,1.0137600000000013,0.5232700000000001,20.952565999999997,2.3143330002465072,0.9254374756117597,0
23.05243,23.58509,21.50239,20.71593,20.50183,0.3527654,-0.5326599999999999,2.0827000000000027,0.7864599999999982,0.2140999999999984,21.871534,1.385511320155848,1.1044356050641142,0
19.88642,19.65064,19.6803,19.57815,19.69502,0.5915677,0.23578000000000188,-0.029659999999999798,0.10214999999999819,-0.1168699999999987,19.698106000000003,0.11448930377987317,0.15427967396906184,1
19.00615,18.02874,17.68905,17.53029,17.46812,0.0001315621,0.9774100000000026,0.3396899999999974,0.1587600000000009,0.062170000000001835,17.944470000000003,0.632052139186318,0.41166547117572766,2
25.21451,23.43951,21.80338,20.41522,19.65351,-0.0001260683,1.7750000000000021,1.6361299999999979,1.3881599999999992,0.7617100000000008,22.105226000000002,2.2586557627115287,0.4485370429147034,2
22.15105,23.15622,20.82278,19.79657,19.29933,0.6143227,-1.0051699999999997,2.3334399999999995,1.0262100000000025,0.4972399999999979,21.04519,1.6074762247541956,1.3811332067786461,0
18.36718,18.31438,18.30442,18.08718,18.08668,1.742598,0.05280000000000129,0.009959999999999525,0.21724000000000032,0.0004999999999988347,18.231968000000002,0.13453204346920475,0.10068175389149096,1
17.26255,15.8955,15.26326,14.94463,14.663,0.03199615,1.3670500000000008,0.6322399999999995,0.31863000000000063,0.2816299999999998,15.605788,1.0334526975483689,0.5033152104711986,0
24.98538,22.20034,20.35447,19.20821,18.67479,0.6632509,2.7850399999999986,1.8458700000000015,1.146259999999998,0.5334199999999996,21.084638,2.565252123762886,0.9671687556083479,0
18.17406,17.11817,16.65009,16.31743,16.08412,0.04262464,1.0558900000000015,0.4680800000000005,0.33265999999999707,0.23331000000000301,16.868774,0.8266581374002198,0.3683913269427865,0
24.50217,23.37804,21.79679,20.56956,19.80744,0.8905065,1.124130000000001,1.5812499999999972,1.2272300000000023,0.7621199999999995,22.010799999999996,1.9399766752334935,0.3370547648256379,0
19.22194,18.85135,18.85003,18.95447,18.82017,0.7749882,0.37059,0.0013199999999997658,-0.10444000000000031,0.13429999999999964,18.939592,0.16583980559564082,0.20488054314242088,1
23.34579,22.77226,22.94777,22.0878,21.59981,0.9837371,0.5735300000000016,-0.17550999999999917,0.859969999999997,0.4879899999999999,22.550686000000002,0.6995337246552156,0.4379160961873849,0
23.44733,22.92942,22.27052,21.48011,20.55173,0.8926657,0.5179100000000005,0.6588999999999992,0.7904100000000014,0.9283800000000006,22.135822,1.1518789283470732,0.17596640834735128,0
25.69921,22.03129,20.90649,19.89691,19.39455,0.547115,3.6679200000000023,1.124799999999997,1.0095800000000033,0.5023599999999995,21.585689999999996,2.5116723103541996,1.420474695715017,0
19.47122,17.78182,16.99151,16.53867,16.30702,0.09418076,1.6893999999999991,0.7903099999999981,0.4528400000000019,0.23164999999999836,17.418048,1.278423724619501,0.6414430694925307,0
21.08539,18.95494,17.57926,17.09171,16.74403,0.2119498,2.1304499999999997,1.3756799999999991,0.48755000000000237,0.34768000000000043,18.291065999999997,1.7739375895532519,0.8322754727052006,0
26.46521,23.36529,21.4491,20.43768,19.64318,0.6162901,3.0999199999999973,1.9161900000000003,1.011420000000001,0.7944999999999993,22.272092,2.726301613481164,1.0488828118010438,0
19.63873,18.48963,17.798,17.40288,17.23243,0.1503829,1.1491000000000007,0.69163,0.3951199999999986,0.17044999999999888,18.112333999999997,0.9808923120455165,0.42284195680340675,0
22.09755,20.61505,20.0907,19.77597,19.52535,2.31196,1.4824999999999982,0.5243500000000019,0.3147299999999973,0.2506200000000014,20.420924,1.0217418937187603,0.5717112673952348,1
20.87842,20.19691,20.02089,20.07591,19.99911,0.8887807,0.6815099999999994,0.17601999999999762,-0.05501999999999896,0.07679999999999865,20.234248,0.36818274310456095,0.32200819962386024,1
22.35429,20.28233,18.36781,17.66353,17.27299,0.4118465,2.071959999999997,1.914520000000003,0.7042799999999971,0.39054000000000144,19.18819,2.114647373062468,0.8469621123954326,0
23.81257,21.56106,20.98491,21.02355,21.09068,3.322005,2.2515099999999997,0.5761500000000019,-0.038640000000000896,-0.0671299999999988,21.694554,1.2064739125774753,1.0885884279002476,1
21.94888,20.04135,18.5797,17.98903,17.63226,0.2927088,1.9075299999999977,1.4616500000000023,0.5906699999999994,0.3567700000000009,19.238244,1.7724225792485269,0.7286895198688299,0
19.51479,18.60824,17.84822,17.54648,17.22618,0.2684679,0.9065500000000029,0.7600199999999973,0.30174000000000234,0.3202999999999996,18.148782,0.9194263395291659,0.3074998577099941,0
20.50702,18.9432,18.2697,18.00922,17.84164,-0.0004573082,1.5638199999999998,0.6735000000000007,0.26048000000000116,0.1675799999999974,18.714156,1.0865751868508688,0.6374442441238819,2
21.59591,19.28607,17.7177,17.14498,16.759,0.2366311,2.3098400000000012,1.568369999999998,0.5727200000000003,0.38598,18.500732,1.9800072969739275,0.8987416117874667,0
20.72848,20.30447,19.86364,19.53456,19.68376,1.537752,0.42401000000000266,0.4408299999999983,0.32908000000000115,-0.14920000000000044,20.022982000000003,0.48887125362410144,0.2779747505320107,1
20.20983,19.21111,18.86798,18.72728,18.6631,-0.0007013557,0.9987199999999987,0.34313000000000216,0.14069999999999894,0.06418000000000035,19.13586,0.6366461834881287,0.42465749904089317,2
20.75931,18.63483,17.3257,16.81724,16.44398,0.1899702,2.1244799999999984,1.3091299999999997,0.5084599999999995,0.3732600000000019,17.996212,1.7529638479073089,0.8102618865270237,0
23.07082,21.89277,20.11867,19.32096,18.7929,0.4419656,1.1780500000000025,1.7740999999999971,0.7977100000000021,0.52806,20.639224,1.795949987814249,0.5401454552865044,0
24.27816,21.67417,21.58473,21.46537,21.72216,1.444296,2.6039899999999996,0.08943999999999974,0.11936000000000035,-0.25678999999999874,22.144918,1.1965205301498172,1.3210686769177946,1
24.55305,21.84217,20.38282,19.27953,18.82393,0.5362433,2.7108799999999995,1.4593500000000006,1.1032899999999977,0.45560000000000045,20.976300000000002,2.3133749685038083,0.9482772076068614,0
20.35216,19.4027,19.11443,18.99574,18.95362,-7.217161e-05,0.949460000000002,0.2882700000000007,0.1186899999999973,0.0421200000000006,19.36373,0.5797132627428843,0.41289900383346495,2
22.55465,22.0923,20.27883,19.45537,18.87721,0.4655923,0.46234999999999715,1.8134700000000024,0.8234600000000007,0.5781599999999969,20.651672,1.61366038283153,0.6147913147835908,0
19.1005,17.64975,17.00041,16.72747,16.54869,-0.0002939464,1.4507499999999993,0.6493400000000022,0.2729399999999984,0.17877999999999972,17.405364,1.035691669262624,0.5787466230499033,2
19.18958,18.09265,17.68265,17.37716,17.25105,0.07361563,1.0969300000000004,0.41000000000000014,0.30548999999999893,0.1261100000000006,17.918618,0.7810467719477496,0.42469936695463395,0
23.43346,22.17256,20.76825,19.7681,19.28188,0.4656571,1.2608999999999995,1.4043100000000024,1.0001499999999979,0.48621999999999943,21.08485,1.7163805609188187,0.4040466857926207,0
22.36003,20.6947,20.61025,20.63126,20.40841,2.817814,1.6653299999999973,0.08445000000000036,-0.021010000000000417,0.2228500000000011,20.94093,0.8005148881501196,0.7912762260845857,1
24.85868,22.18048,20.71491,19.78764,19.4753,0.496293,2.6782000000000004,1.4655699999999996,0.92727,0.31233999999999895,21.403402,2.199152204400596,1.0054586908968468,0
26.32756,23.007,22.0925,21.14117,21.07834,0.0,3.320559999999997,0.9145000000000003,0.9513300000000022,0.06282999999999817,22.729314,2.1608986773516237,1.400336589217034,0
