u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
19.91682,18.15439,17.37757,17.04371,16.85485,-0.0003840417,1.762430000000002,0.7768200000000007,0.3338599999999978,0.1888600000000018,17.869468,1.2476097507714508,0.7101230753127713,2
19.62018,17.86201,17.13419,16.72059,16.47899,0.06546787,1.7581699999999998,0.7278200000000012,0.41359999999999886,0.2416000000000018,17.563192,1.2639231238963868,0.679104942129712,0
22.36147,20.26382,19.18604,18.81951,18.55497,0.0003293071,2.0976500000000016,1.0777800000000006,0.36652999999999736,0.2645400000000002,19.837162,1.5538468155419956,0.8453224909070712,2
22.6401,21.84292,21.90704,21.86839,21.85674,0.0002469249,0.7971800000000009,-0.06411999999999907,0.038649999999996965,0.011650000000003047,22.023038,0.34577253016976384,0.4032466777709811,2
18.60017,16.69944,15.87934,15.5024,15.17843,0.04916706,1.9007299999999994,0.8201,0.3769399999999994,0.3239699999999992,16.371956,1.3688942502362986,0.7315059148769749,0
17.20526,15.37718,14.58509,14.19867,13.89084,0.03408947,1.82808,0.79209,0.3864199999999993,0.30782999999999916,15.051408,1.3263425736098493,0.6992895908706209,0
22.64091,22.9633,22.07141,21.20477,20.37842,0.8025002,-0.3223899999999986,0.8918900000000001,0.8666400000000003,0.8263500000000015,21.851762,1.0601711928127466,0.5926232772667075,0
22.76575,21.76682,20.10975,19.28265,18.57164,0.4358106,0.9989300000000014,1.657070000000001,0.827099999999998,0.7110100000000017,20.499322,1.7386246037514832,0.4225841481784035,0
20.3714,19.71808,19.78199,19.59819,19.31529,2.311876,0.6533200000000008,-0.06390999999999991,0.18380000000000152,0.28289999999999793,19.756990000000002,0.387283799751552,0.2977047068685122,1
19.43148,18.17151,17.39671,16.97468,16.73397,0.1787838,1.2599699999999991,0.7748000000000026,0.42202999999999946,0.24070999999999998,17.74167,1.0912092619429152,0.4489803321137797,0
25.58661,22.52648,21.89852,21.57039,21.49504,-0.001492443,3.060130000000001,0.6279599999999981,0.3281300000000016,0.07535000000000025,22.615408000000002,1.7100559197201712,1.376812748303729,2
18.42426,16.94644,16.22194,15.6595,15.15816,0.03855744,1.4778200000000012,0.724499999999999,0.5624400000000005,0.501339999999999,16.482059999999997,1.2732604017246432,0.45080685039900115,0
22.03795,21.8504,21.35379,21.35304,20.90419,1.141244,0.1875499999999981,0.49661000000000044,0.0007500000000000284,0.4488500000000002,21.499874,0.45003734426156206,0.23231476147675206,1
21.3571,20.3793,19.27974,18.82205,18.43412,1.008589,0.9777999999999984,1.0995600000000003,0.4576899999999995,0.3879300000000008,19.654462000000002,1.1986374761870242,0.3601582219432635,1
26.49967,24.87605,22.14463,20.44383,19.47936,0.7249785,1.623619999999999,2.73142,1.700800000000001,0.9644699999999986,22.688708,2.9556432920973394,0.7299616468634962,0
20.68453,20.47261,19.98567,19.8267,19.80709,1.28876,0.21191999999999922,0.4869400000000006,0.15897000000000006,0.019610000000000127,20.15532,0.399616230901599,0.195960391065814,1
22.99462,22.25595,20.49125,19.51674,19.06386,0.5104754,0.7386700000000026,1.7646999999999977,0.9745100000000022,0.4528800000000004,20.864483999999997,1.7081877315828031,0.5632793708868317,0
22.93494,22.33098,21.29401,20.49439,20.03038,0.5918522,0.6039600000000007,1.0369700000000002,0.7996200000000009,0.46400999999999826,21.41694,1.2174309059039041,0.24876675059179498,0
20.47468,20.08665,19.97836,19.67827,19.5319,1.662442,0.38803000000000054,0.10829000000000022,0.3000899999999973,0.146370000000001,19.949971999999995,0.3685822206374033,0.13110257803211395,1
22.78564,22.71502,20.84855,19.85609,19.25689,0.5708161,0.07062000000000168,1.8664699999999996,0.9924600000000012,0.5991999999999997,21.092437999999998,1.6168626683704472,0.7571208173677869,0
21.89682,21.33454,21.08484,20.70204,20.76089,0.0002457059,0.5622800000000012,0.2497000000000007,0.3827999999999996,-0.058849999999999625,21.155826,0.4868125902028425,0.26199478981778773,2
26.07465,22.33565,20.77327,19.71654,19.0612,0.5715261,3.738999999999997,1.562380000000001,1.0567300000000017,0.6553399999999989,21.592261999999998,2.7946280461932673,1.3747946328179335,0
24.31864,23.22124,22.33381,23.01153,23.19431,1.046503,1.0973999999999968,0.8874300000000019,-0.6777200000000008,-0.18278000000000105,23.215906,0.7135089375964391,0.8501964879710651,1
25.52907,23.31693,21.98213,20.56716,19.73073,0.7476404,2.2121400000000015,1.3347999999999978,1.4149700000000003,0.83643,22.225204,2.2988035810568936,0.5691581433720049,0
21.26942,21.67853,21.17352,21.26186,20.93297,1.062832,-0.4091099999999983,0.5050099999999986,-0.08833999999999875,0.3288899999999977,21.26326,0.2690881966010392,0.412342507015303,1
20.36306,18.51393,17.57339,17.15802,16.8392,0.09070906,1.8491300000000024,0.9405399999999986,0.41536999999999935,0.31881999999999877,18.08952,1.4183168289384427,0.7008752511205796,0
19.70508,17.51867,16.48671,16.05642,15.73265,0.1181637,2.1864099999999986,1.0319600000000015,0.4302899999999994,0.32376999999999967,17.099905999999997,1.6044123686041565,0.8544504277555638,0
23.76564,21.6945,20.01492,19.37846,19.03059,-0.0003089253,2.0711399999999998,1.6795800000000014,0.6364599999999996,0.34787000000000035,20.776822000000003,1.9596175065098806,0.8229074712819582,2
20.60863,18.64255,17.44164,16.96298,16.59864,0.1630445,1.9660800000000016,1.2009100000000004,0.47865999999999786,0.3643400000000021,18.050888,1.6244890932443965,0.7415096033711684,0
19.44532,19.23983,18.97417,19.00751,18.82317,0.9810502,0.2054899999999975,0.26566000000000045,-0.03333999999999904,0.18433999999999884,19.098000000000003,0.2448472836279784,0.1305456641371126,1
24.46136,23.13109,21.46297,20.69964,20.5115,0.3788198,1.3302699999999987,1.6681200000000018,0.7633299999999998,0.1881399999999971,22.053312,1.6969396270551287,0.6506313474618343,0
20.26271,19.25796,18.91146,18.77084,18.68432,-0.0003686917,1.0047499999999978,0.3464999999999989,0.14062000000000197,0.08652000000000015,19.177457999999998,0.6448896604226176,0.42190668765932765,2
17.92921,16.34797,15.85252,15.66019,15.54702,-0.0001789259,1.581240000000001,0.49544999999999995,0.1923300000000001,0.11317000000000021,16.267382,0.9782485295516681,0.6774662645659935,2
21.88858,21.69559,21.23325,21.40605,20.96403,1.317528,0.19299000000000177,0.46233999999999753,-0.17279999999999873,0.4420199999999994,21.4375,0.36638934905370774,0.2958303345247055,1
19.59867,18.40621,17.89406,17.69029,17.58212,-0.0004922787,1.192459999999997,0.5121500000000019,0.20376999999999867,0.10817000000000121,18.234270000000002,0.8258491736691386,0.4901914456872933,2
24.6417,22.05031,20.95578,19.68855,19.21181,-0.0001432288,2.5913900000000005,1.094529999999999,1.2672300000000014,0.4767399999999995,21.309630000000002,2.1682513858291435,0.8898547822491418,2
23.94143,21.79274,21.02147,20.46827,20.19757,0.216625,2.148690000000002,0.7712699999999977,0.5532000000000004,0.2707000000000015,21.484296,1.5028993423646178,0.8340489462255803,0
23.77619,21.55758,21.03345,21.11638,20.76515,0.3421095,2.218609999999998,0.5241300000000031,-0.08293000000000106,0.35123000000000104,21.64975,1.222402224044934,1.0100481863752828,0
23.44483,22.63991,22.16523,21.51431,21.1917,0.8102657,0.8049199999999992,0.4746799999999993,0.6509200000000028,0.3226099999999974,22.191195999999998,0.8987190333914153,0.2096367239416808,0
20.07111,18.90989,18.59975,18.49486,18.44771,-0.0003555423,1.1612200000000001,0.3101400000000005,0.10489000000000104,0.04714999999999847,18.904664,0.6764507383985922,0.5160706839829858,2
26.39713,22.87964,21.01753,19.67433,19.22171,0.6734399,3.5174900000000022,1.8621099999999977,1.3431999999999995,0.4526199999999996,21.838068,2.918488156446758,1.288096478335378,0
22.99193,23.20431,21.57356,20.54155,19.86703,0.5517094,-0.21237999999999957,1.630749999999999,1.0320099999999996,0.6745200000000011,21.635676,1.4687678776035373,0.7709783167941013,0
22.72556,22.03712,20.86127,20.07562,19.69611,0.6043935,0.6884399999999999,1.1758500000000005,0.7856500000000004,0.3795099999999998,21.079136000000002,1.2841063239584178,0.3283569161116201,0
18.01014,16.30905,15.5303,15.15446,14.86737,0.02201981,1.7010900000000007,0.7787499999999987,0.3758400000000002,0.28709000000000096,15.974264,1.260086278010359,0.6466798038377778,0
24.55082,22.14038,21.30396,20.26773,20.34599,0.7767572,2.4104400000000012,0.8364200000000004,1.0362299999999998,-0.07826000000000022,21.721776,1.7578627904731363,1.0278728550222873,0
23.48412,24.34284,21.6841,19.96434,18.66492,-0.0003186979,-0.8587199999999982,2.658739999999998,1.7197600000000008,1.2994200000000014,21.628064000000002,2.364650743319191,1.4884212060658981,2
20.15188,18.30511,17.17008,16.66282,16.31044,0.1648769,1.8467699999999994,1.1350300000000004,0.5072599999999987,0.35238000000000014,17.720066,1.5542920395730007,0.6809727325426964,0
19.25426,17.98922,17.38367,17.01197,16.74971,0.06202189,1.265039999999999,0.6055500000000009,0.37169999999999703,0.26226000000000127,17.677766000000002,0.9966696589291751,0.44935714306662555,0
19.66832,18.1416,17.31254,16.86344,16.52042,0.08057069,1.526720000000001,0.8290600000000019,0.44909999999999783,0.3430199999999992,17.701264000000002,1.256050661350887,0.5354902333065169,0
24.31983,21.92416,20.33397,19.40309,18.97328,0.4952538,2.395669999999999,1.5901899999999998,0.9308800000000019,0.4298099999999998,20.990865999999997,2.1780861583119253,0.8510413170297113,0
19.20578,17.75215,16.95732,16.5561,16.31494,0.1351584,1.4536300000000004,0.794830000000001,0.4012199999999986,0.2411600000000007,17.357258,1.168461021395237,0.5399665308763748,0
22.94717,20.46549,18.84901,18.22346,17.8389,0.3155378,2.4816800000000008,1.6164799999999993,0.6255500000000005,0.38456000000000046,19.664806,2.091168478537777,0.9639046997628967,0
23.65455,26.18381,22.58953,20.37312,18.88622,-0.0002238652,-2.5292600000000007,3.5942800000000013,2.2164099999999998,1.4868999999999986,22.337446,2.844396370397417,2.630279263809264,2
19.28853,19.14895,19.12903,18.89933,18.97181,1.693071,0.13958000000000226,0.01991999999999905,0.22970000000000113,-0.07248000000000232,19.08753,0.15387171994879414,0.13268626354424867,1
20.09766,19.97135,19.74887,19.69271,19.3306,0.3260998,0.12631000000000014,0.2224800000000009,0.05615999999999843,0.36211000000000126,19.768238000000004,0.29469473861947404,0.13245616042047131,1
19.99371,18.01268,17.0983,16.67908,16.35639,0.05509663,1.9810300000000005,0.9143800000000013,0.41921999999999926,0.3226899999999979,17.628031999999997,1.4613851092268595,0.7600264675654403,0
21.86716,21.41115,21.22061,21.66392,21.33144,2.651656,0.45600999999999914,0.1905399999999986,-0.4433100000000003,0.33248000000000033,21.498856,0.26269528760523986,0.39982010062860346,1
22.94715,21.41792,21.31351,21.55297,20.81573,2.548733,1.5292300000000019,0.1044099999999979,-0.23945999999999756,0.7372399999999999,21.609456,0.797948454337748,0.7777257327404483,1
18.77533,17.02176,16.10543,15.62848,15.26299,0.0657968,1.7535699999999999,0.9163300000000021,0.47694999999999865,0.3654899999999994,16.558798,1.4033442572904202,0.630237941177775,0
21.86639,21.99562,21.79208,21.47376,21.68306,1.832647,-0.12922999999999973,0.20354000000000028,0.31831999999999994,-0.20930000000000248,21.762182,0.1972904194835622,0.25485980765576544,1
23.47042,20.96954,19.59037,18.32136,17.67655,9.399944e-05,2.500880000000002,1.3791699999999985,1.2690100000000015,0.6448099999999997,20.005647999999997,2.3112611372084295,0.772537935481705,2
21.34518,19.27501,17.88671,17.38211,17.03473,0.2110027,2.0701699999999974,1.388300000000001,0.5045999999999999,0.34738000000000113,18.584747999999998,1.7629944316474737,0.80483537502502,0
21.48622,20.94662,20.65059,22.54016,20.10672,0.713927,0.5396000000000001,0.29602999999999824,-1.889569999999999,2.433440000000001,21.146062,0.9252996954608816,1.7696658702421766,1
22.5722,20.82608,20.49407,20.44662,20.24178,-0.0008853183,1.7461199999999977,0.33201000000000036,0.047450000000001324,0.2048400000000008,20.91615,0.9492100731134281,0.7843600955556048,2
23.04724,22.05241,20.21166,19.0366,18.63905,0.5649714,0.9948300000000003,1.8407499999999999,1.1750599999999984,0.39754999999999896,20.597391999999996,1.9064887119702536,0.5940888060649409,0
24.86074,20.42871,18.76528,18.18785,17.84464,0.302,4.432030000000001,1.6634299999999982,0.5774299999999997,0.3432100000000027,20.017444,2.8837069015643735,1.8756948039148942,0
22.13996,21.57415,21.02393,20.61602,20.42589,1.500489,0.565809999999999,0.5502199999999995,0.4079100000000011,0.1901299999999999,21.15599,0.7044693394676591,0.1740823543374415,1
24.69701,21.62329,21.3094,21.35029,21.4024,3.13067,3.073719999999998,0.31389000000000067,-0.04089000000000098,-0.05210999999999899,22.076478,1.4699239900314567,1.5096418175265935,1
20.03189,18.43546,17.7442,17.32334,17.13717,0.1112102,1.5964300000000016,0.6912599999999998,0.42085999999999757,0.1861700000000006,18.134411999999998,1.1721398657455515,0.6173493261247378,0
23.85806,22.14465,20.44207,19.41575,18.988,0.4864464,1.7134099999999997,1.7025799999999975,1.026320000000002,0.42774999999999963,20.969706,2.0213497904444933,0.6168425483865384,0
17.01771,15.56405,15.55086,14.68701,14.53561,-0.000725145,1.453660000000001,0.013189999999999813,0.8638499999999993,0.15140000000000065,15.471048000000001,0.9870337515607055,0.6688933775772241,2
18.75687,17.90132,17.57359,17.22206,17.14931,0.0884095,0.8555500000000009,0.32772999999999897,0.35153000000000034,0.0727499999999992,17.72063,0.6525031729041628,0.32770737475172446,0
18.83541,17.8357,17.54921,17.33516,17.2469,0.04770854,0.9997100000000003,0.2864900000000006,0.2140500000000003,0.08825999999999823,17.760476,0.6423451340439967,0.4099848896707459,0
21.55374,21.38164,20.20209,19.35651,19.00279,0.5917652,0.17210000000000036,1.1795500000000025,0.8455799999999982,0.35371999999999915,20.299354,1.1537244604887256,0.45979832958773065,0
22.46961,19.78909,18.25209,17.67649,17.32922,0.2788828,2.680519999999998,1.5370000000000026,0.5755999999999979,0.34727000000000174,19.1033,2.104165869578727,1.0635735275123193,0
24.83666,23.16558,22.22637,21.63895,21.63132,0.6823524,1.67108,0.9392099999999992,0.587419999999998,0.007630000000002468,22.699776,1.3485464269835126,0.6955077605366209,1
22.43285,21.94514,21.92839,21.76544,21.17342,1.896289,0.48770999999999987,0.016749999999998266,0.1629499999999986,0.5920200000000015,21.849048,0.4527187572544343,0.269963582899004,1
23.22695,21.26085,19.47337,18.63457,18.22165,0.444234,1.9660999999999973,1.7874800000000022,0.8387999999999991,0.41291999999999973,20.163477999999998,2.072051562273487,0.7464282292580668,0
19.887,18.00208,17.03234,16.59359,16.2449,0.07644869,1.884920000000001,0.969739999999998,0.4387500000000024,0.3486899999999977,17.551982,1.4621819020286086,0.7050253541776593,0
20.50977,19.35494,18.85241,18.62476,18.59484,0.0004230188,1.1548300000000005,0.5025300000000001,0.22765000000000057,0.02991999999999706,19.187344000000003,0.7994750584164586,0.49062858745185345,2
21.62734,21.81567,21.45078,21.31765,20.75288,1.182716,-0.18833000000000055,0.36488999999999905,0.1331300000000013,0.5647699999999993,21.392864,0.4038362407337904,0.3235900585102492,1
20.93391,20.29912,19.91163,19.67796,19.82774,1.459449,0.6347900000000024,0.38748999999999967,0.23367000000000004,-0.1497799999999998,20.130072000000002,0.5045442405478442,0.32875499705961453,1
19.77234,18.56992,18.13157,17.95538,17.87789,-8.19826e-05,1.20242,0.4383499999999998,0.1761899999999983,0.07749000000000095,18.461419999999997,0.780331381753931,0.5091748208212318,2
20.53231,18.78039,17.68188,17.24772,16.94795,0.1830467,1.7519199999999984,1.098510000000001,0.43415999999999855,0.2997700000000023,18.238049999999998,1.458783586674185,0.6689284248208713,0
20.21529,18.29205,17.24888,16.80587,16.4657,0.1612645,1.9232399999999998,1.04317,0.443010000000001,0.3401700000000005,17.805557999999998,1.5122804577094822,0.7266757515047543,0
27.22391,23.30935,22.37698,20.91015,19.89325,1.617228,3.9145600000000016,0.9323699999999988,1.466829999999998,1.0169000000000032,22.742728,2.8290321315814,1.4076133063333367,1
21.91619,19.46012,18.16175,17.52313,17.35993,0.2148517,2.4560700000000004,1.2983699999999985,0.6386200000000031,0.1631999999999998,18.884224,1.885635952664247,0.9937534820567923,0
21.08943,18.57309,17.15652,16.44646,16.0446,4.542374e-06,2.5163399999999996,1.41657,0.7100600000000021,0.4018599999999992,17.86202,2.044893131254052,0.938391672219903,2
19.66154,18.09624,17.10226,16.65883,16.29645,0.146728,1.565299999999997,0.9939800000000005,0.4434300000000029,0.36237999999999815,17.563063999999997,1.3529752998225797,0.558316541839542,0
19.8579,18.93099,18.82025,18.68019,18.38469,2.646141,0.9269099999999995,0.11073999999999984,0.14006000000000185,0.29550000000000054,18.934804000000003,0.5551344640535305,0.38112798518564095,1
22.49996,22.09686,21.38753,20.76498,20.57668,0.6141624,0.403100000000002,0.7093299999999978,0.6225500000000004,0.1883000000000017,21.465202,0.8299896205495586,0.23374670179491147,0
20.44921,18.68092,17.79105,17.4176,17.09107,0.09774882,1.7682900000000004,0.8898700000000019,0.3734499999999983,0.32653000000000176,18.28597,1.347441192909732,0.6697085981977536,0
22.23215,21.30989,21.14216,21.02019,20.59041,-0.001190631,0.9222600000000014,0.16772999999999882,0.12197000000000102,0.42978000000000094,21.258960000000002,0.6056618479811988,0.3671769931518048,2
20.98732,19.57044,19.34019,19.3353,19.33838,2.925504,1.416879999999999,0.23025000000000162,0.004889999999999617,-0.003080000000000638,19.714326,0.7187125216524337,0.6784410105774361,1
24.6328,23.15197,21.41639,20.2908,19.64202,0.632521,1.480830000000001,1.7355799999999988,1.125589999999999,0.6487800000000021,21.826795999999998,2.0573470505313387,0.47116611002207315,0
